listing_id,high,medium,low
7138475,0.008,0.11098333333333334,0.8810166666666667
7175151,0.052,0.167,0.781
7202115,0.101,0.3041333333333333,0.5948666666666667
7095900,0.01,0.11073333333333334,0.8792666666666666
7141180,0.006,0.0574,0.9366
7139161,0.3017333333333333,0.5091000000000001,0.18916666666666668
7233209,0.0075,0.12575,0.8667500000000001
7221867,0.5229166666666666,0.2510833333333333,0.226
7113796,0.005,0.124,0.871
7230662,0.0,0.005,0.995
7142378,0.03609166666666667,0.20090833333333333,0.763
7112534,0.006,0.085,0.909
7174248,0.06559999999999999,0.5344,0.4
7199157,0.043,0.473,0.484
7180500,0.003,0.092,0.905
7126806,0.721259523809524,0.17441190476190477,0.10432857142857144
7099857,0.024550000000000002,0.27914999999999995,0.6962999999999999
7136957,0.009,0.218,0.773
7126583,0.035,0.1255,0.8395
7168859,0.012,0.143,0.845
7183742,0.03575,0.3154166666666666,0.6488333333333333
7219451,0.023,0.20693333333333333,0.7700666666666667
7149495,0.0,0.001,0.999
7143983,0.184,0.3715,0.44450000000000006
7158451,0.08175,0.13825,0.78
7121841,0.101,0.19925,0.69975
7117401,0.001,0.014,0.985
7170223,0.011,0.15433333333333335,0.8346666666666667
7146216,0.012,0.156,0.832
7091128,0.21374999999999997,0.5355833333333333,0.2506666666666667
7210959,0.037,0.063,0.9
7169145,0.001,0.631,0.368
7208394,0.005,0.035,0.96
7163529,0.006,0.07116666666666666,0.9228333333333334
7098050,0.3135,0.18275,0.50375
7206231,0.021,0.114,0.865
7182404,0.025,0.11,0.865
7124707,0.007,0.062,0.931
7220508,0.006,0.017,0.977
7121813,0.049999999999999996,0.091,0.8590000000000001
7199972,0.01,0.11009523809523811,0.879904761904762
7158248,0.029,0.136,0.835
7195593,0.039,0.2715,0.6895
7155283,0.0,0.033,0.967
7152452,0.002,0.004,0.994
7116651,0.003,0.063,0.934
7136591,0.05733333333333333,0.1631,0.7795666666666666
7169744,0.02675,0.11225,0.861
7165016,0.017,0.069,0.914
7203307,0.001,0.038,0.961
7191197,0.010666666666666666,0.10116666666666667,0.8881666666666668
7149811,0.0175,0.0585,0.924
7137560,0.05708333333333333,0.19108333333333333,0.7518333333333334
7173177,0.3838095238095239,0.16782142857142857,0.4483690476190476
7190032,0.026,0.11075,0.86325
7153768,0.0745,0.5685,0.357
7142676,0.096,0.659,0.245
7096776,0.096,0.54525,0.35875
7131158,0.09133333333333332,0.4216833333333334,0.48698333333333327
7212670,0.030666666666666665,0.2185,0.7508333333333332
7216677,0.255,0.0605,0.6845
7138554,0.006,0.029,0.965
7089770,0.013,0.097,0.89
7123684,0.0,0.024,0.976
7136826,0.002,0.007333333333333333,0.9906666666666666
7172107,0.068,0.18983333333333333,0.7421666666666668
7155526,0.005,0.073,0.922
7178338,0.027,0.054,0.919
7168069,0.067,0.2195,0.7135
7179893,0.00425,0.02475,0.971
7231561,0.001,0.02,0.979
7233877,0.005,0.055,0.94
7180615,0.1046,0.37039999999999995,0.525
7105593,0.035833333333333335,0.8581666666666667,0.106
7131720,0.003,0.073,0.924
7218766,0.029375,0.07029166666666667,0.9003333333333333
7106913,0.008,0.0895,0.9025
7137266,0.006,0.0474,0.9466
7223036,0.019666666666666666,0.116,0.8643333333333334
7146869,0.038,0.202,0.76
7198257,0.156,0.349,0.495
7194077,0.003,0.038,0.959
7106276,0.016966666666666668,0.032,0.9510333333333333
7226205,0.047,0.1,0.853
7120927,0.0575,0.4798428571428572,0.4626571428571429
7120120,0.11633333333333333,0.5786666666666668,0.305
7098301,0.03291666666666667,0.7743333333333335,0.19275
7209440,0.0,0.011300000000000001,0.9887
7202612,0.024,0.173,0.803
7170684,0.044333333333333336,0.38813333333333333,0.5675333333333334
7217492,0.2645666666666667,0.30543333333333333,0.43
7211481,0.008,0.11,0.882
7140677,0.072,0.8126666666666668,0.11533333333333334
7184970,0.019,0.13575,0.84525
7117448,0.17933333333333334,0.27099999999999996,0.5496666666666666
7224773,0.001,0.061,0.938
7187753,0.065,0.036,0.899
7121196,0.003,0.039,0.958
7206029,0.0544,0.2512952380952381,0.6943047619047619
7135403,0.0,0.0235,0.9765
7224454,0.31066666666666665,0.28325,0.40608333333333335
7092820,0.003,0.1537666666666667,0.8432333333333335
7155931,0.434,0.335,0.231
7129158,0.008,0.113,0.879
7176204,0.12266666666666666,0.44483333333333325,0.4325000000000001
7194310,0.059,0.101,0.84
7179871,0.20225,0.27375,0.524
7158880,0.117,0.25,0.633
7225607,0.047,0.0905,0.8625
7121994,0.613,0.18,0.207
7110231,0.040266666666666666,0.5783333333333333,0.3814
7156461,0.068,0.2925,0.6395
7167432,0.017,0.5518166666666666,0.4311833333333333
7195581,0.086,0.0959,0.8181
7092445,0.009,0.30158333333333337,0.6894166666666668
7094353,0.031,0.6370666666666667,0.3319333333333334
7206792,0.006,0.053,0.941
7219333,0.107,0.391,0.502
7214264,0.04425,0.18075,0.775
7232682,0.019,0.04,0.941
7187240,0.05,0.453,0.497
7092120,0.043,0.1925,0.7645
7625028,0.038,0.16882142857142857,0.7931785714285714
7126399,0.098,0.13860000000000003,0.7634
7152788,0.037,0.1995,0.7635
7190094,0.3255,0.2516666666666667,0.4228333333333334
7128896,0.3184166666666666,0.2828333333333334,0.39875
7201726,0.028833333333333332,0.8766666666666666,0.0945
7174460,0.034,0.19,0.776
7107677,0.002,0.012,0.986
7098053,0.056,0.355,0.589
7103895,0.3630833333333333,0.3817357142857143,0.25518095238095234
7234209,0.002,0.028,0.97
7119775,0.028,0.15,0.822
7120931,0.007,0.051,0.942
7109759,0.044,0.135,0.821
7159742,0.008,0.056,0.936
7134361,0.007,0.12116666666666666,0.8718333333333332
7205654,0.001,0.06502619047619049,0.9339738095238093
7160391,0.009,0.1231,0.8679
7231939,0.038,0.12533333333333332,0.8366666666666668
7194279,0.25233333333333335,0.3765,0.3711666666666667
7090782,0.007,0.172,0.821
7217480,0.054033333333333336,0.10828333333333334,0.8376833333333334
7225766,0.381,0.41796666666666665,0.20103333333333334
7101606,0.007,0.083,0.91
7182957,0.004,0.16958333333333334,0.8264166666666666
7231375,0.003,0.008,0.989
7227917,0.0185,0.1715,0.81
7154757,0.1206,0.16065000000000002,0.71875
7225569,0.3836,0.3434833333333333,0.27291666666666664
7205082,0.02,0.101,0.879
7208454,0.005,0.15985000000000002,0.83515
7136580,0.107,0.45558333333333334,0.4374166666666667
7178079,0.03866666666666667,0.2903333333333334,0.671
7106673,0.006,0.05033333333333333,0.9436666666666668
7202322,0.015,0.10833333333333332,0.8766666666666666
7182483,0.02783333333333333,0.11201666666666665,0.86015
7177115,0.038,0.2020666666666667,0.7599333333333332
7220248,0.2087142857142857,0.2542857142857143,0.537
7122930,0.274,0.4350333333333333,0.2909666666666667
7174072,0.513,0.26480000000000004,0.22219999999999998
7168392,0.001,0.033,0.966
7103087,0.09433333333333334,0.2924166666666666,0.61325
7167730,0.012,0.3965,0.5915
7112519,0.11016666666666668,0.41983333333333334,0.47
7092232,0.092,0.263,0.645
7129137,0.001,0.202,0.797
7224766,0.003,0.099,0.898
7214437,0.375,0.165,0.46
7219769,0.013,0.0945,0.8925
7123208,0.003,0.08,0.917
7134466,0.0315,0.12123333333333333,0.8472666666666666
7087937,0.015,0.172,0.813
7216657,0.004,0.061399999999999996,0.9346
7171551,0.09324999999999999,0.2916666666666667,0.6150833333333334
7155649,0.055,0.524,0.421
7092653,0.086,0.139,0.775
7096291,0.146,0.122,0.732
7145628,0.035,0.7536666666666666,0.21133333333333335
7206219,0.5900833333333333,0.26791666666666664,0.142
7158170,0.042428571428571434,0.17457142857142857,0.783
7186769,0.0,0.066,0.934
7152821,0.004,0.01,0.986
7091435,0.13716666666666666,0.42029999999999995,0.4425333333333333
7185493,0.039,0.3438333333333333,0.6171666666666666
7201115,0.022,0.10808333333333332,0.8699166666666667
7159440,0.035,0.6891833333333334,0.27581666666666665
7175042,0.001,0.046,0.953
7149522,0.0,0.0885,0.9115
7195737,0.043,0.111,0.846
7152354,0.009,0.04925,0.94175
7223629,0.05491666666666667,0.40075,0.5443333333333333
7217125,0.00675,0.9265000000000001,0.06675
7108868,0.32233333333333336,0.3276333333333334,0.3500333333333333
7134699,0.003,0.125,0.872
7102115,0.01,0.147,0.843
7172159,0.0675,0.3650333333333334,0.5674666666666667
7194644,0.03866666666666666,0.7673333333333334,0.194
7202032,0.31,0.464,0.226
7162130,0.001,0.1005,0.8985
7220834,0.006,0.07233333333333333,0.9216666666666667
7158714,0.0,0.0,1.0
7110743,0.0,0.021,0.979
7215697,0.002,0.021,0.977
7188695,0.001,0.022166666666666664,0.9768333333333332
7153939,0.006,0.186,0.808
7102423,0.001,0.041,0.958
7168898,0.01,0.111,0.879
7115204,0.4546,0.2404,0.305
7177048,0.02008333333333333,0.1715833333333333,0.8083333333333332
7092327,0.003,0.161,0.836
7089026,0.002,0.05716666666666667,0.9408333333333333
7099564,0.058166666666666665,0.43083333333333335,0.511
7196313,0.172,0.456,0.372
7096991,0.029,0.1155,0.8555
7202047,0.161,0.44545,0.39355
7122929,0.08525,0.4355833333333333,0.4791666666666667
7215954,0.097,0.337,0.566
7201763,0.014,0.097,0.889
7163089,0.075,0.3175,0.6075
7165759,0.115,0.33515,0.5498500000000001
7118143,0.4019,0.3855,0.21259999999999998
7117663,0.6134166666666667,0.29758333333333337,0.089
7130152,0.2675,0.24633333333333332,0.48616666666666664
7135756,0.34541666666666665,0.4355833333333333,0.219
7233748,0.05366666666666667,0.43233333333333335,0.514
7140312,0.0,0.023,0.977
7134697,0.003,0.037166666666666674,0.9598333333333332
7200025,0.003,0.082,0.915
7113393,0.112,0.254,0.634
7129824,0.1155,0.12416666666666668,0.7603333333333334
7192238,0.021,0.0225,0.9565
7102011,0.5841666666666667,0.15283333333333332,0.263
7119145,0.02425,0.09175000000000001,0.8840000000000001
7229437,0.001,0.052899999999999996,0.9461
7105699,0.7377666666666667,0.21456666666666666,0.04766666666666666
7115805,0.47906666666666664,0.22893333333333335,0.292
7129013,0.142,0.30833333333333335,0.5496666666666667
7103695,0.005,0.048,0.947
7109342,0.048,0.179,0.773
7136732,0.18349999999999997,0.606,0.21050000000000002
7110168,0.045166666666666674,0.5767190476190477,0.3781142857142857
7120335,0.01,0.058,0.932
7139478,0.001,0.4429861111111111,0.5560138888888886
7210082,0.35819999999999996,0.4208,0.221
7198219,0.027,0.10933333333333332,0.8636666666666666
7172962,0.121,0.5118333333333334,0.3671666666666667
7125025,0.008,0.165,0.827
7119470,0.12125,0.18225,0.6965
7100218,0.15,0.14116666666666666,0.7088333333333332
7104433,0.0,0.006,0.994
7172606,0.018666666666666665,0.16466666666666668,0.8166666666666667
7138968,0.001,0.02,0.979
7099432,0.332,0.4948333333333333,0.1731666666666667
7226020,0.019,0.07001666666666667,0.9109833333333334
7209773,0.0,0.005,0.995
7098262,0.22166666666666665,0.38758333333333334,0.39075
7171125,0.2769,0.39835000000000004,0.32475
7133147,0.247,0.392,0.361
7200503,0.001,0.042,0.957
7163014,0.139,0.31123809523809526,0.5497619047619048
7145100,0.2324166666666667,0.5606666666666668,0.2069166666666667
7107843,0.008,0.474,0.518
7095125,0.08033333333333334,0.21566666666666665,0.704
7159031,0.06325,0.08258333333333334,0.8541666666666666
7173554,0.012,0.092,0.896
7113829,0.028,0.024,0.948
7152685,0.2296833333333333,0.5346666666666666,0.23565
7218095,0.025333333333333333,0.44780000000000003,0.5268666666666666
7163622,0.089,0.708,0.203
7165927,0.001,0.018,0.981
7192226,0.142,0.38,0.478
7212810,0.054,0.23033333333333333,0.7156666666666667
7209611,0.031,0.11325,0.85575
7173031,0.001,0.0095,0.9895
7158617,0.1725,0.56125,0.26625
7226873,0.01,0.09033333333333335,0.8996666666666666
7144369,0.03,0.24005,0.7299500000000001
7213024,0.02,0.085,0.895
7129766,0.032,0.20433333333333334,0.7636666666666666
7228021,0.105,0.286,0.609
7210202,0.019,0.04425,0.93675
7184887,0.4896666666666667,0.25833333333333336,0.252
7110916,0.013,0.129,0.858
7109148,0.04,0.167,0.793
7170043,0.066,0.56125,0.37275
7195130,0.07175,0.3697666666666667,0.5584833333333333
7194526,0.0,0.0045,0.9955
7223053,0.007,0.147,0.846
7172009,0.11156666666666665,0.8461833333333332,0.04225
7141533,0.024,0.108,0.868
7206908,0.004,0.021,0.975
7137201,0.014,0.17,0.816
7188597,0.001,0.027333333333333334,0.9716666666666668
7216711,0.065,0.1565,0.7785
7127625,0.058,0.5972999999999999,0.3447
7140423,0.011483333333333335,0.21225,0.7762666666666665
7178897,0.19616666666666668,0.41716666666666663,0.38666666666666666
7178725,0.6105333333333333,0.2546333333333333,0.1348333333333333
7147937,0.0,0.024666666666666667,0.9753333333333334
7177462,0.16956666666666667,0.5994333333333334,0.231
7121435,0.55475,0.39025,0.055
7172515,0.18066666666666667,0.18200000000000002,0.6373333333333333
7200415,0.1355,0.5698333333333335,0.2946666666666667
7206307,0.028,0.18220000000000003,0.7898000000000001
7196039,0.025,0.33183333333333337,0.6431666666666668
7107804,0.001,0.05175238095238095,0.9472476190476191
7125602,0.04125,0.40575,0.553
7180347,0.009,0.1731,0.8179
7165452,0.2874166666666667,0.16675,0.5458333333333333
7135509,0.008,0.7200833333333334,0.27191666666666675
7131009,0.006,0.102,0.892
7198533,0.061,0.2325,0.7065
7118208,0.001,0.001,0.998
7147979,0.265,0.1338333333333333,0.6011666666666667
7166078,0.0,0.017,0.983
7110516,0.114,0.24966666666666665,0.6363333333333333
7107842,0.008,0.0655,0.9265
7228502,0.2629166666666667,0.5107333333333334,0.22635
7126847,0.44525,0.40575,0.149
7196041,0.072,0.21175,0.71625
7220456,0.042,0.15,0.808
7099288,0.005,0.471,0.524
7148266,0.242,0.396,0.362
7154189,0.61525,0.20141666666666666,0.18333333333333335
7205187,0.002,0.034,0.9640000000000001
7177923,0.1763,0.4027,0.421
7234142,0.001,0.013,0.986
7093595,0.09,0.3303833333333335,0.5796166666666669
7177538,0.09970595238095238,0.8442940476190477,0.056
7154479,0.094,0.1363333333333333,0.7696666666666666
7163574,0.001,0.023,0.976
7122241,0.058,0.214,0.728
7163158,0.001,0.068,0.931
7201680,0.002,0.1925,0.8055
7168408,0.12631666666666666,0.5400833333333334,0.33359999999999995
7164063,0.002,0.0355,0.9625
7178619,0.21775,0.36075,0.4215
7144296,0.0,0.008,0.992
7140090,0.076,0.2506190476190477,0.6733809523809523
7163290,0.0,0.016,0.984
7195595,0.0,0.001,0.999
7088241,0.0,0.008,0.992
7201650,0.024099999999999996,0.029,0.9469
7195469,0.001,0.035,0.964
7092194,0.13608333333333333,0.38541666666666663,0.4785
7205463,0.001,0.035,0.964
7176663,0.056,0.078,0.866
7190796,0.006,0.10163333333333334,0.8923666666666666
7169104,0.0235,0.125,0.8515
7199547,0.086,0.09583333333333333,0.8181666666666666
7096777,0.015,0.2764166666666667,0.7085833333333333
7106221,0.0,0.016,0.984
7129134,0.093,0.7148333333333333,0.19216666666666665
7229398,0.005,0.121,0.874
7136687,0.25075,0.5309583333333333,0.21829166666666666
7186575,0.00875,0.075,0.91625
7110701,0.002,0.042333333333333334,0.9556666666666667
7165822,0.01,0.133,0.857
7178487,0.034,0.4260833333333333,0.5399166666666667
7188550,0.024,0.17733333333333332,0.7986666666666666
7092671,0.16641666666666666,0.34905238095238095,0.4845309523809524
7114333,0.011,0.08,0.909
7219908,0.0235,0.21371428571428572,0.7627857142857143
7122250,0.0575,0.3120833333333333,0.6304166666666666
7089520,0.039,0.28214999999999996,0.6788500000000001
7212955,0.013,0.117,0.87
7174596,0.061,0.031,0.908
7232050,0.009,0.06266666666666668,0.9283333333333332
7200116,0.002,0.014,0.984
7226180,0.04,0.956,0.004
7108757,0.026,0.11166666666666666,0.8623333333333333
7230487,0.050666666666666665,0.2647666666666667,0.6845666666666667
7110787,0.14125,0.33575000000000005,0.523
7094952,0.0,0.0545,0.9455
7094613,0.002,0.027666666666666666,0.9703333333333333
7178303,0.059761904761904766,0.32061904761904764,0.6196190476190476
7194032,0.007333333333333334,0.08550000000000002,0.9071666666666668
7171604,0.048,0.448,0.504
7140639,0.02391666666666667,0.05625,0.9198333333333334
7137390,0.17106666666666667,0.48983333333333345,0.3391
7142760,0.9569333333333333,0.026816666666666666,0.01625
7128191,0.036,0.235,0.729
7161236,0.0,0.186,0.814
7229222,0.074,0.1565,0.7695
7099953,0.007944444444444445,0.017,0.9750555555555556
7208094,0.006,0.055,0.939
7194880,0.032,0.3890666666666667,0.5789333333333332
7230558,0.11416666666666665,0.3295,0.5563333333333332
7113700,0.018666666666666668,0.4793619047619047,0.5019714285714287
7189233,0.072,0.041,0.887
7142766,0.009,0.133,0.858
7149842,0.013,0.048,0.939
7172975,0.16175,0.3794166666666667,0.4588333333333333
7154134,0.01,0.2667809523809524,0.7232190476190477
7164280,0.0,0.007,0.993
7150411,0.001,0.01,0.989
7131342,0.2405,0.2778,0.48169999999999996
7204557,0.011,0.2818333333333333,0.7071666666666666
7134232,0.176,0.581,0.24300000000000002
7223116,0.006,0.012,0.982
7132484,0.5406666666666666,0.2552666666666667,0.20406666666666667
7125304,0.029,0.2617,0.7092999999999999
7222024,0.042564285714285714,0.6153357142857143,0.3420999999999999
7198185,0.001,0.053,0.946
7113774,0.0,0.017,0.983
7219699,0.061,0.241,0.698
7135652,0.0145,0.2205,0.765
7219012,0.13175,0.2965833333333333,0.5716666666666668
7211930,0.033,0.2255,0.7415
7172338,0.11675476190476192,0.7263452380952381,0.15689999999999998
7097611,0.01,0.075,0.915
7224353,0.034,0.138,0.828
7128318,0.048,0.093,0.859
7203534,0.001,0.0125,0.9865
7110616,0.175,0.29523333333333335,0.5297666666666666
7200820,0.087,0.3128333333333333,0.6001666666666666
7088202,0.001,0.016,0.983
7206976,0.0,0.0,1.0
7150521,0.004,0.01975,0.97625
7141871,0.001,0.015,0.984
7087840,0.018,0.1896,0.7924
7100587,0.301,0.155,0.544
7093030,0.116,0.5012500000000001,0.3827499999999999
7103094,0.034,0.774,0.192
7094171,0.171,0.3725833333333333,0.4564166666666667
7108054,0.0,0.018,0.982
7092794,0.009,0.064,0.927
7197293,0.063,0.314,0.623
7213517,0.001,0.083,0.916
7201410,0.022,0.36316666666666664,0.6148333333333333
7207578,0.1034,0.4605,0.43610000000000004
7232591,0.004,0.235,0.761
7182478,0.014,0.163,0.823
7115516,0.037233333333333334,0.4840666666666666,0.4787
7221506,0.0415,0.344,0.6145
7186972,0.067,0.2275,0.7055
7206568,0.029,0.1315,0.8395
7140845,0.0029166666666666664,0.04708333333333333,0.95
7226513,0.0,0.005,0.995
7165733,0.012,0.0716,0.9164
7140892,0.008,0.0505,0.9415
7211577,0.0986,0.2982916666666667,0.6031083333333335
7099478,0.007,0.099,0.894
7104456,0.033,0.1905,0.7765
7102862,0.04675,0.2860404761904761,0.6672095238095238
7185463,0.013,0.013,0.974
7178367,0.153,0.55175,0.29525
7113840,0.3643166666666667,0.40206666666666674,0.23361666666666667
7207188,0.002,0.004,0.994
7162231,0.193,0.23908333333333334,0.5679166666666666
7163728,0.0,0.028,0.972
7189077,0.07025,0.3710833333333333,0.5586666666666666
7217162,0.06971428571428573,0.41778571428571426,0.5125
7103389,0.003,0.371,0.626
7231528,0.057,0.098,0.845
7100658,0.029,0.085,0.886
7209732,0.3148166666666667,0.33968333333333334,0.3455
7125078,0.067,0.8782000000000001,0.054799999999999995
7114619,0.077,0.33,0.593
7214252,0.017,0.3141666666666667,0.6688333333333334
7139760,0.0245,0.31789999999999996,0.6576000000000001
7231972,0.0052,0.4883333333333331,0.5064666666666667
7190355,0.004,0.017,0.979
7100986,0.029,0.259,0.712
7151998,0.0,0.0675,0.9325
7144030,0.004,0.08333333333333334,0.9126666666666666
7150307,0.036,0.031,0.933
7591779,0.03,0.4316666666666667,0.5383333333333332
7208715,0.003,0.005,0.992
7170731,0.029,0.1745,0.7965
7198064,0.138,0.811,0.051
7196100,0.03133333333333333,0.13733333333333334,0.8313333333333333
7112076,0.153,0.36143333333333333,0.48556666666666665
7184927,0.02033333333333333,0.09,0.8896666666666667
7091075,0.2045,0.6500833333333333,0.14541666666666667
7117054,0.016,0.136,0.848
7113995,0.01,0.217,0.773
7190562,0.0246,0.2904,0.685
7191149,0.021,0.016,0.963
7095831,0.001,0.018,0.981
7212971,0.169,0.315,0.516
7176503,0.0,0.025,0.975
7141268,0.001,0.011,0.988
7211551,0.1383166666666667,0.37731666666666674,0.48436666666666667
7167760,0.008,0.37060000000000004,0.6214
7202436,0.029,0.054,0.917
7159206,0.007,0.47453571428571417,0.5184642857142858
7112834,0.013,0.116,0.871
7150226,0.014,0.067,0.919
7101750,0.003,0.061,0.936
7191585,0.068,0.323,0.609
7134940,0.015083333333333334,0.17241666666666666,0.8125
7216439,0.03775,0.35270000000000007,0.60955
7176309,0.006,0.09133333333333335,0.9026666666666667
7114058,0.014,0.045,0.941
7194198,0.0072,0.6071000000000001,0.38570000000000004
7174843,0.3114428571428572,0.3585571428571428,0.33
7139379,0.012,0.22929999999999998,0.7587
7173189,0.029666666666666664,0.8582499999999998,0.11208333333333333
7157346,0.227,0.271,0.502
7215676,0.0,0.033,0.967
7167625,0.24538333333333331,0.14461666666666667,0.61
7212254,0.009,0.047,0.9440000000000001
7093648,0.0,0.011,0.989
7186316,0.6486666666666666,0.20133333333333334,0.15
7128188,0.1064,0.49793333333333334,0.3956666666666666
7097051,0.013,0.067,0.92
7099761,0.02325,0.23608333333333337,0.7406666666666666
7099449,0.025666666666666664,0.07003333333333334,0.9043
7155018,0.03,0.201,0.769
7105633,0.171,0.30948333333333333,0.5195166666666666
7104378,0.02,0.8072166666666667,0.17278333333333332
7111768,0.012,0.044,0.944
7112495,0.123,0.7076666666666667,0.16933333333333334
7092965,0.0055,0.183,0.8115
7109797,0.222,0.19625000000000004,0.58175
7108909,0.034,0.3446166666666667,0.6213833333333333
7231799,0.02,0.351,0.629
7187718,0.122,0.1376,0.7404
7181233,0.009,0.046,0.945
7164989,0.004,0.06465,0.93135
7172172,0.0415,0.23878333333333332,0.7197166666666667
7159312,0.027,0.4828333333333334,0.49016666666666664
7111273,0.048,0.5811833333333334,0.3708166666666667
7155346,0.0395,0.341,0.6195
7231655,0.05795,0.8888833333333334,0.053166666666666675
7222665,0.013,0.208,0.779
7191664,0.0,0.001,0.999
7182314,0.02,0.11698333333333333,0.8630166666666667
7097931,0.5994380952380952,0.24356190476190473,0.157
7126018,0.2035,0.23591666666666664,0.5605833333333333
7140760,0.11060833333333334,0.203925,0.6854666666666668
7228016,0.005,0.041,0.954
7136659,0.011666666666666665,0.1285,0.8598333333333332
7094315,0.059,0.344,0.597
7217225,0.002,0.04,0.958
7189211,0.025,0.1326,0.8424
7155140,0.0,0.013,0.987
7162895,0.032,0.094,0.874
7137559,0.113,0.22420000000000004,0.6628000000000001
7119586,0.003,0.136,0.861
7097090,0.006,0.06541666666666665,0.9285833333333333
7212921,0.35966666666666663,0.4365833333333333,0.20375
7139301,0.001,0.0365,0.9625
7189647,0.02,0.219,0.761
7125299,0.06625,0.3004166666666666,0.6333333333333334
7154250,0.0,0.072,0.928
7189210,0.005,0.027,0.968
7088238,0.062,0.3949333333333334,0.5430666666666666
7178602,0.399,0.203,0.398
7118956,0.078,0.231,0.691
7181599,0.0275,0.16836666666666664,0.8041333333333335
7175700,0.008,0.121,0.871
7122827,0.04837500000000001,0.3491666666666666,0.6024583333333333
7206397,0.014,0.24675000000000002,0.7392499999999999
7133385,0.037,0.311,0.652
7133150,0.112,0.43125,0.45675
7129075,0.031,0.2894285714285715,0.6795714285714286
7105739,0.045,0.047,0.908
7113225,0.005,0.12891666666666665,0.8660833333333333
7218182,0.02716666666666667,0.44333333333333336,0.5295
7116461,0.008,0.032,0.96
7111931,0.007,0.045,0.948
7128943,0.08032619047619048,0.41875714285714283,0.5009166666666668
7187233,0.0,0.025,0.975
7110549,0.042916666666666665,0.41135,0.5457333333333332
7149417,0.07,0.20915,0.72085
7156641,0.077,0.46499999999999997,0.4580000000000001
7148855,0.0,0.006,0.994
7191167,0.075,0.3175,0.6075
7224127,0.043,0.35,0.607
7223160,0.022,0.304,0.674
7165610,0.016,0.138,0.846
7226956,0.0,0.074,0.926
7170153,0.0,0.005,0.995
7153059,0.03916666666666666,0.3178333333333333,0.643
7117415,0.002,0.012,0.986
7158727,0.054,0.12245,0.8235500000000001
7115939,0.046,0.11308333333333333,0.8409166666666666
7179401,0.063,0.083,0.854
7095247,0.001,0.016,0.983
7109272,0.12108333333333333,0.4180166666666667,0.4608999999999999
7201545,0.096,0.5536666666666668,0.35033333333333333
7158392,0.3395,0.446,0.2145
7109385,0.14575,0.22101666666666664,0.6332333333333333
7137346,0.07366666666666667,0.19674999999999998,0.7295833333333334
7190270,0.0,0.014333333333333333,0.9856666666666666
7170168,0.0546,0.45439999999999997,0.491
7193872,0.03,0.204,0.766
7166665,0.1015,0.2745,0.624
7160127,0.4500761904761905,0.5065904761904761,0.043333333333333335
7145995,0.0,0.042,0.958
7194380,0.011033333333333332,0.1802166666666666,0.8087500000000001
7227255,0.375,0.23973333333333333,0.38526666666666665
7228646,0.007,0.119,0.874
7229438,0.002,0.058,0.94
7177491,0.026,0.283,0.691
7174716,0.002,0.034,0.964
7111973,0.022,0.146,0.832
7195637,0.092,0.32550000000000007,0.5825
7148699,0.0,0.138,0.862
7187276,0.003,0.028333333333333335,0.9686666666666668
7158539,0.18,0.3514333333333333,0.46856666666666663
7152264,0.022,0.3467499999999999,0.63125
7203061,0.13016666666666665,0.2335833333333333,0.63625
7108848,0.034,0.347,0.619
7092002,0.048,0.2385,0.7135
7100134,0.003,0.121,0.876
7100483,0.018,0.3466666666666667,0.6353333333333334
7110108,0.0,0.012,0.988
7151174,0.013,0.27141666666666664,0.7155833333333332
7218575,0.06133333333333333,0.06816666666666665,0.8705
7164472,0.18125,0.23775,0.581
7137941,0.46235,0.41665,0.121
7128554,0.008,0.005,0.987
7217398,0.073,0.1655,0.7615
7107717,0.0,0.0282,0.9718000000000001
7196422,0.163,0.30533333333333335,0.5316666666666667
7224901,0.06140952380952381,0.48439047619047626,0.4542
7222776,0.0,0.0155,0.9845
7183625,0.0,0.4542325396825396,0.5457674603174602
7147150,0.122,0.2703333333333333,0.6076666666666666
7185761,0.001,0.0325,0.9665
7099009,0.045,0.262552380952381,0.692447619047619
7144104,0.02,0.12256666666666664,0.8574333333333333
7132203,0.026,0.16625,0.80775
7113450,0.981,0.0125,0.0065
7169558,0.063,0.062,0.875
7148574,0.031,0.08,0.889
7104631,0.247,0.3036833333333334,0.44931666666666664
7150141,0.007,0.11175,0.88125
7125209,0.086,0.3034166666666666,0.6105833333333333
7155256,0.04733333333333334,0.5566666666666666,0.396
7124434,0.08133333333333334,0.4976666666666667,0.421
7154812,0.019,0.09019166666666664,0.8908083333333333
7221989,0.028,0.35942857142857143,0.6125714285714285
7214794,0.0145,0.1105,0.875
7120426,0.02048333333333333,0.2994428571428572,0.6800738095238097
7122684,0.009,0.14233333333333334,0.8486666666666668
7096381,0.011,0.2121666666666667,0.7768333333333333
7174242,0.252,0.3836333333333334,0.3643666666666666
7093596,0.0115,0.1255,0.863
7196095,0.109,0.343,0.548
7120908,0.04766666666666667,0.8023333333333332,0.15
7120863,0.052,0.888,0.06
7160318,0.043,0.10566666666666667,0.8513333333333334
7131361,0.182,0.242,0.576
7223503,0.32,0.206,0.474
7192934,0.0335,0.9175,0.049
7187554,0.001,0.04683333333333334,0.9521666666666666
7233569,0.015,0.176,0.809
7115214,0.023,0.6060285714285715,0.3709714285714285
7193079,0.003,0.02033333333333333,0.9766666666666667
7223602,0.008,0.029,0.963
7146622,0.014,0.2076666666666667,0.7783333333333332
7123833,0.011,0.093,0.896
